Frame;Time;X_Arena0_Ind0;Y_Arena0_Ind0
11328;377.6;948.4775697633345;297.16331096196865
11329;377.63;NA;NA
11330;377.67;NA;NA
11331;377.7;980.1603646534757;319.67343485617596
11332;377.73;NA;NA
11333;377.77;NA;NA
11334;377.8;999.1561043340275;329.36442527025685
11335;377.83;1001.7475142624287;329.4033686498234
11336;377.87;NA;NA
11337;377.9;NA;NA
11338;377.93;NA;NA
11339;377.97;NA;NA
11340;378.0;NA;NA
11341;378.03;NA;NA
11342;378.07;NA;NA
11343;378.1;NA;NA
11344;378.13;NA;NA
11345;378.17;NA;NA
11346;378.2;NA;NA
11347;378.23;980.3168574226003;319.8122488942908
11348;378.27;NA;NA
11349;378.3;NA;NA
11350;378.33;NA;NA
11351;378.37;976.0394232708207;319.8382066276803
11352;378.4;NA;NA
11353;378.43;NA;NA
11354;378.47;NA;NA
11355;378.5;NA;NA
11356;378.53;NA;NA
11357;378.57;996.9332842415316;330.68890525282274
11358;378.6;NA;NA
11359;378.63;NA;NA
11360;378.67;NA;NA
11361;378.7;NA;NA
11362;378.73;NA;NA
11363;378.77;NA;NA
11364;378.8;NA;NA
11365;378.83;NA;NA
11366;378.87;NA;NA
11367;378.9;NA;NA
11368;378.93;NA;NA
11369;378.97;NA;NA
11370;379.0;NA;NA
11371;379.03;NA;NA
11372;379.07;NA;NA
11373;379.1;NA;NA
11374;379.13;NA;NA
11375;379.17;NA;NA
11376;379.2;NA;NA
11377;379.23;NA;NA
11378;379.27;NA;NA
11379;379.3;962.6333633964658;321.4000400841768
11380;379.33;961.149001215911;321.41486885530657
11381;379.37;957.8493807876827;322.39700249172523
11382;379.4;947.2196795305799;318.58032046942
11383;379.43;944.7992343032159;315.5516590096988
11384;379.47;945.6720816411537;316.1407893366656
11385;379.5;945.7271541151297;314.20379938416573
11386;379.53;941.6625084082431;311.4198006481991
11387;379.57;943.5093907466788;304.60762457372624
11388;379.6;941.9079769942485;306.9269192298074
11389;379.63;943.3191967234773;307.0768925881887
11390;379.67;942.6113588504892;308.0266319831537
11391;379.7;943.6043382205262;307.00843542880096
11392;379.73;942.8897435897436;305.52550953320184
11393;379.77;942.0484433453806;303.676938684928
11394;379.8;944.6675700090334;304.6179556667361
11395;379.83;945.0856697819314;302.7292551685075
11396;379.87;944.9600379944364;302.0122803446638
11397;379.9;945.9264853977844;301.38749820169755
11398;379.93;944.5365473284512;301.5423786276105
11399;379.97;945.6091906150215;301.2204636956823
11400;380.0;946.1424514200298;301.64992526158443
11401;380.03;946.9423240033927;296.1468287626048
11402;380.07;948.0248194486826;297.1806530363137
11403;380.1;947.3939050853853;297.13567317671476
11404;380.13;946.8219082504796;297.9105180533752
11405;380.17;946.881530930129;296.9931464174455
11406;380.2;947.4053234820498;296.36762337785353
11407;380.23;948.2012805122048;296.17787114845936
11408;380.27;950.4774177712321;295.7128129602356
11409;380.3;951.3754329869437;296.7042366107114
11410;380.33;948.2964399363564;296.6699482895784
11411;380.37;947.0369369369369;295.90513513513514
11412;380.4;949.2690789473684;295.2189692982456
11413;380.43;951.3451178451177;294.3273763273763
11414;380.47;951.1725124378108;295.04950248756217
11415;380.5;952.3209577616356;295.0809792843691
11416;380.53;952.7568690524057;294.9616673368181
11417;380.57;951.7004885381435;294.4689966178129
11418;380.6;953.2771410378859;295.66905444126076
11419;380.63;954.2945103857567;296.2566765578635
11420;380.67;1012.9343279419967;314.56892545082724
11421;380.7;1014.086570126765;315.32742364776465
11422;380.73;1010.1320694234555;315.55062508586343
11423;380.77;1009.7906051667113;317.44895861267537
11424;380.8;1011.1456059609906;319.79097085250925
11425;380.83;1011.1291705333863;319.9845331212161
11426;380.87;1009.0544438435189;322.5677393185506
11427;380.9;1008.1315766125454;323.739907727797
11428;380.93;1007.7764037143105;323.967282825653
11429;380.97;1006.1239679310758;324.5741294722987
11430;381.0;1011.5964933349345;318.2634001841399
11431;381.03;1009.6222851746932;319.9592382751023
11432;381.07;1007.8255703602474;320.7262650419466
11433;381.1;1009.2690051797683;320.22314899451555
11434;381.13;1009.3839289090564;321.5778408016638
11435;381.17;1007.5665260805306;323.64413683717237
11436;381.2;1008.6110264780557;321.9131664853101
11437;381.23;1007.7870175826606;322.77101994175973
11438;381.27;1006.454555244454;324.0941919735803
11439;381.3;1006.1911056345917;324.37694634255627
11440;381.33;1006.9366473902727;324.80111951364177
11441;381.37;1008.4275920222906;325.2418609766828
11442;381.4;1007.9282307025152;324.75314397224633
11443;381.43;1007.7413761298652;325.5921785648404
11444;381.47;1009.6558222424447;323.99852121487885
11445;381.5;1012.1528259102382;324.9317588670688
11446;381.53;1011.9450027917363;322.4377841588897
11447;381.57;1010.2327020670875;326.4234434954821
11448;381.6;1011.1779627943281;326.2488617145831
11449;381.63;1011.3335103323155;326.02504535598916
11450;381.67;1010.8488054750808;324.1747911155897
11451;381.7;1010.6648524901731;325.34581659539543
11452;381.73;1010.4912912112325;325.4026481827068
11453;381.77;1011.1211089935565;325.3634177330066
11454;381.8;1011.1909156945691;325.8257488356193
11455;381.83;1007.5644428062416;327.2989720276856
11456;381.87;1010.4085899377418;323.0858573111223
11457;381.9;1010.5205936920223;321.5546897546897
11458;381.93;1009.9406565656565;322.7002351097179
11459;381.97;1010.1663239955452;322.39055941060565
11460;382.0;1010.0139240506329;322.4250632911392
11461;382.03;1009.8668133574942;321.7462680127707
11462;382.07;1009.9336516712742;321.0100527770797
11463;382.1;1010.4423664122137;320.56933842239187
11464;382.13;1010.9602889576882;320.00895768833846
11465;382.17;1011.0480377788633;320.00793844650707
11466;382.2;1011.3162034177475;319.59201152975083
11467;382.23;1011.7748047677763;318.9431976983148
11468;382.27;1011.2123035363458;319.7884741322855
11469;382.3;1010.8816276202219;320.0217016029593
11470;382.33;1010.6453416628103;321.774795619312
11471;382.37;1010.1585197795071;321.84553339818416
11472;382.4;1008.9842162837942;323.450148460697
11473;382.43;1006.408029764095;325.12150946481864
11474;382.47;1008.2581586424018;326.77332411886664
11475;382.5;1008.697583671019;326.91741707939366
11476;382.53;1009.3665561868686;322.65601325757575
11477;382.57;1009.5558386411889;323.2042076819146
11478;382.6;1010.0210353894564;326.42725979568087
11479;382.63;1009.0813245369195;327.61705996785923
11480;382.67;1011.082959545474;327.06694006578664
11481;382.7;1010.1996216897857;327.07973938629675
11482;382.73;1012.4342385516507;325.5547124600639
11483;382.77;1014.3799508818933;324.7841482473766
11484;382.8;1014.4945154213447;324.4830730846991
11485;382.83;1014.1064814814814;321.1002104377104
11486;382.87;1013.8088372884239;321.0839074593859
11487;382.9;1013.8165665665666;320.61961961961964
11488;382.93;1016.0910407614318;318.6645975584523
11489;382.97;1016.2284176195527;321.3022515619474
11490;383.0;1016.3652285509378;319.231532857736
11491;383.03;1015.5208138811079;319.5266106442577
11492;383.07;1014.6936885214527;321.2612622957094
11493;383.1;1013.9940625796816;320.5584089170583
11494;383.13;1014.1844943267643;320.46966663153825
11495;383.17;1013.8272853667014;320.2701077511296
11496;383.2;1013.2361852003828;320.5140541649569
11497;383.23;NA;NA
11498;383.27;NA;NA
11499;383.3;NA;NA
11500;383.33;NA;NA
11501;383.37;NA;NA
11502;383.4;NA;NA
11503;383.43;NA;NA
11504;383.47;NA;NA
11505;383.5;NA;NA
11506;383.53;NA;NA
11507;383.57;NA;NA
11508;383.6;NA;NA
11509;383.63;NA;NA
11510;383.67;NA;NA
11511;383.7;NA;NA
11512;383.73;NA;NA
11513;383.77;NA;NA
11514;383.8;NA;NA
11515;383.83;NA;NA
11516;383.87;NA;NA
11517;383.9;NA;NA
11518;383.93;NA;NA
11519;383.97;NA;NA
11520;384.0;NA;NA
11521;384.03;NA;NA
11522;384.07;NA;NA
11523;384.1;NA;NA
11524;384.13;NA;NA
11525;384.17;NA;NA
11526;384.2;NA;NA
11527;384.23;1000.4845548152634;327.54697489736856
11528;384.27;1000.0957095709571;326.6508114728999
11529;384.3;1000.0788115020342;327.2701131740007
11530;384.33;998.5918734268248;330.46583962603376
11531;384.37;999.7284389597712;331.23237816356414
11532;384.4;1001.7113110628468;330.8105284931224
11533;384.43;1001.7522053205528;331.01642703340974
11534;384.47;1000.4739435881304;333.4635629652931
11535;384.5;1001.0132620540763;333.31575340118565
11536;384.53;1001.480412997267;332.11073995343656
11537;384.57;1000.3328235973765;334.6633024093519
11538;384.6;1000.9396551724138;333.82367400637025
11539;384.63;1001.3718107847193;333.22252103158183
11540;384.67;1003.4443882709808;333.340074148972
11541;384.7;1003.3421052631579;334.0248033877798
11542;384.73;998.4515781048822;337.4256185405575
11543;384.77;999.2326111744584;337.3133271137832
11544;384.8;999.7592864637985;336.3226302903113
11545;384.83;1000.1949884186145;335.6528391942163
11546;384.87;1003.030235754308;333.60605419882296
11547;384.9;1007.238139760371;331.4492000831082
11548;384.93;1007.108324589017;330.9268975166142
11549;384.97;1005.458263772955;331.4909919309961
11550;385.0;1003.2167101827677;331.47358907411126
11551;385.03;NA;NA
11552;385.07;NA;NA
11553;385.1;NA;NA
11554;385.13;NA;NA
11555;385.17;NA;NA
11556;385.2;NA;NA
11557;385.23;NA;NA
11558;385.27;NA;NA
11559;385.3;NA;NA
11560;385.33;NA;NA
11561;385.37;NA;NA
11562;385.4;NA;NA
11563;385.43;NA;NA
11564;385.47;NA;NA
11565;385.5;NA;NA
11566;385.53;NA;NA
11567;385.57;NA;NA
11568;385.6;NA;NA
11569;385.63;NA;NA
11570;385.67;NA;NA
11571;385.7;NA;NA
11572;385.73;NA;NA
11573;385.77;NA;NA
11574;385.8;NA;NA
11575;385.83;NA;NA
11576;385.87;NA;NA
11577;385.9;NA;NA
11578;385.93;NA;NA
11579;385.97;NA;NA
11580;386.0;NA;NA
11581;386.03;NA;NA
11582;386.07;NA;NA
11583;386.1;NA;NA
11584;386.13;NA;NA
11585;386.17;NA;NA
11586;386.2;NA;NA
11587;386.23;NA;NA
11588;386.27;NA;NA
11589;386.3;NA;NA
11590;386.33;NA;NA
11591;386.37;NA;NA
11592;386.4;NA;NA
11593;386.43;NA;NA
11594;386.47;NA;NA
11595;386.5;NA;NA
11596;386.53;995.3529711029711;343.2493216659883
11597;386.57;NA;NA
11598;386.6;NA;NA
11599;386.63;NA;NA
11600;386.67;NA;NA
11601;386.7;NA;NA
11602;386.73;NA;NA
11603;386.77;NA;NA
11604;386.8;NA;NA
11605;386.83;NA;NA
11606;386.87;NA;NA
11607;386.9;NA;NA
11608;386.93;NA;NA
11609;386.97;NA;NA
11610;387.0;NA;NA
11611;387.03;NA;NA
11612;387.07;NA;NA
11613;387.1;NA;NA
11614;387.13;NA;NA
11615;387.17;NA;NA
11616;387.2;NA;NA
11617;387.23;NA;NA
11618;387.27;NA;NA
11619;387.3;NA;NA
11620;387.33;NA;NA
11621;387.37;NA;NA
11622;387.4;NA;NA
11623;387.43;NA;NA
11624;387.47;NA;NA
11625;387.5;NA;NA
11626;387.53;NA;NA
11627;387.57;NA;NA
11628;387.6;NA;NA
11629;387.63;NA;NA
11630;387.67;NA;NA
11631;387.7;NA;NA
11632;387.73;NA;NA
11633;387.77;NA;NA
11634;387.8;NA;NA
11635;387.83;NA;NA
11636;387.87;NA;NA
11637;387.9;NA;NA
11638;387.93;NA;NA
11639;387.97;NA;NA
11640;388.0;NA;NA
11641;388.03;NA;NA
11642;388.07;NA;NA
11643;388.1;NA;NA
11644;388.13;NA;NA
11645;388.17;NA;NA
11646;388.2;NA;NA
11647;388.23;NA;NA
11648;388.27;NA;NA
11649;388.3;NA;NA
11650;388.33;NA;NA
11651;388.37;NA;NA
11652;388.4;NA;NA
11653;388.43;NA;NA
11654;388.47;NA;NA
11655;388.5;NA;NA
11656;388.53;NA;NA
11657;388.57;NA;NA
11658;388.6;NA;NA
11659;388.63;NA;NA
11660;388.67;NA;NA
11661;388.7;NA;NA
11662;388.73;NA;NA
11663;388.77;NA;NA
11664;388.8;NA;NA
11665;388.83;NA;NA
11666;388.87;NA;NA
11667;388.9;NA;NA
11668;388.93;NA;NA
11669;388.97;NA;NA
11670;389.0;NA;NA
11671;389.03;NA;NA
11672;389.07;NA;NA
11673;389.1;NA;NA
11674;389.13;NA;NA
11675;389.17;NA;NA
11676;389.2;NA;NA
11677;389.23;NA;NA
11678;389.27;NA;NA
11679;389.3;NA;NA
11680;389.33;NA;NA
11681;389.37;NA;NA
11682;389.4;NA;NA
11683;389.43;NA;NA
11684;389.47;NA;NA
11685;389.5;NA;NA
11686;389.53;NA;NA
11687;389.57;NA;NA
11688;389.6;NA;NA
11689;389.63;NA;NA
11690;389.67;NA;NA
11691;389.7;NA;NA
11692;389.73;NA;NA
11693;389.77;NA;NA
11694;389.8;NA;NA
11695;389.83;NA;NA
11696;389.87;NA;NA
11697;389.9;NA;NA
11698;389.93;NA;NA
11699;389.97;NA;NA
11700;390.0;NA;NA
11701;390.03;NA;NA
11702;390.07;NA;NA
11703;390.1;NA;NA
11704;390.13;NA;NA
11705;390.17;NA;NA
11706;390.2;NA;NA
11707;390.23;NA;NA
11708;390.27;NA;NA
11709;390.3;NA;NA
11710;390.33;NA;NA
11711;390.37;NA;NA
11712;390.4;NA;NA
11713;390.43;NA;NA
11714;390.47;NA;NA
11715;390.5;NA;NA
11716;390.53;NA;NA
11717;390.57;NA;NA
11718;390.6;NA;NA
11719;390.63;NA;NA
11720;390.67;NA;NA
11721;390.7;NA;NA
11722;390.73;NA;NA
11723;390.77;NA;NA
11724;390.8;NA;NA
11725;390.83;NA;NA
11726;390.87;NA;NA
11727;390.9;NA;NA
11728;390.93;NA;NA
11729;390.97;NA;NA
11730;391.0;NA;NA
11731;391.03;NA;NA
11732;391.07;NA;NA
11733;391.1;NA;NA
11734;391.13;NA;NA
11735;391.17;NA;NA
11736;391.2;NA;NA
11737;391.23;NA;NA
11738;391.27;NA;NA
11739;391.3;NA;NA
11740;391.33;987.4780666397957;351.56301222625285
11741;391.37;NA;NA
11742;391.4;990.3334691244864;352.0135791153206
11743;391.43;991.0666264494939;352.2572558482472
11744;391.47;989.5076901997053;351.66077484328434
11745;391.5;NA;NA
11746;391.53;987.7660432709937;351.7171050438377
11747;391.57;NA;NA
11748;391.6;988.4378434526202;351.2212169950409
11749;391.63;NA;NA
11750;391.67;NA;NA
11751;391.7;NA;NA
11752;391.73;NA;NA
11753;391.77;NA;NA
11754;391.8;NA;NA
11755;391.83;NA;NA
11756;391.87;NA;NA
11757;391.9;NA;NA
11758;391.93;991.0209146402482;350.67660695820405
11759;391.97;990.8350480109739;351.0791152263374
11760;392.0;990.8611619551216;350.3584163785506
11761;392.03;NA;NA
11762;392.07;NA;NA
11763;392.1;NA;NA
11764;392.13;NA;NA
11765;392.17;NA;NA
11766;392.2;NA;NA
11767;392.23;NA;NA
11768;392.27;991.2303951784123;348.54657215259226
11769;392.3;990.7550730660017;348.8128679271418
11770;392.33;NA;NA
11771;392.37;NA;NA
11772;392.4;NA;NA
11773;392.43;NA;NA
11774;392.47;NA;NA
11775;392.5;NA;NA
11776;392.53;NA;NA
11777;392.57;NA;NA
11778;392.6;NA;NA
11779;392.63;NA;NA
11780;392.67;NA;NA
11781;392.7;NA;NA
11782;392.73;NA;NA
11783;392.77;NA;NA
11784;392.8;NA;NA
11785;392.83;NA;NA
11786;392.87;NA;NA
11787;392.9;NA;NA
11788;392.93;NA;NA
11789;392.97;NA;NA
11790;393.0;NA;NA
11791;393.03;NA;NA
11792;393.07;NA;NA
11793;393.1;NA;NA
11794;393.13;NA;NA
11795;393.17;NA;NA
11796;393.2;NA;NA
11797;393.23;NA;NA
11798;393.27;NA;NA
11799;393.3;NA;NA
11800;393.33;NA;NA
11801;393.37;NA;NA
11802;393.4;NA;NA
11803;393.43;NA;NA
11804;393.47;NA;NA
11805;393.5;NA;NA
11806;393.53;NA;NA
11807;393.57;NA;NA
11808;393.6;NA;NA
11809;393.63;NA;NA
11810;393.67;NA;NA
11811;393.7;NA;NA
11812;393.73;NA;NA
11813;393.77;NA;NA
11814;393.8;NA;NA
11815;393.83;NA;NA
11816;393.87;NA;NA
11817;393.9;NA;NA
11818;393.93;NA;NA
11819;393.97;NA;NA
11820;394.0;NA;NA
11821;394.03;NA;NA
11822;394.07;NA;NA
11823;394.1;NA;NA
11824;394.13;NA;NA
11825;394.17;NA;NA
11826;394.2;NA;NA
11827;394.23;NA;NA
11828;394.27;NA;NA
11829;394.3;NA;NA
11830;394.33;NA;NA
11831;394.37;NA;NA
11832;394.4;NA;NA
11833;394.43;NA;NA
11834;394.47;NA;NA
11835;394.5;NA;NA
11836;394.53;NA;NA
11837;394.57;NA;NA
11838;394.6;NA;NA
11839;394.63;NA;NA
11840;394.67;NA;NA
11841;394.7;NA;NA
11842;394.73;NA;NA
11843;394.77;NA;NA
11844;394.8;NA;NA
11845;394.83;NA;NA
11846;394.87;NA;NA
11847;394.9;NA;NA
11848;394.93;NA;NA
11849;394.97;NA;NA
11850;395.0;NA;NA
11851;395.03;NA;NA
11852;395.07;NA;NA
11853;395.1;NA;NA
11854;395.13;NA;NA
11855;395.17;NA;NA
11856;395.2;NA;NA
11857;395.23;NA;NA
11858;395.27;NA;NA
11859;395.3;NA;NA
11860;395.33;NA;NA
11861;395.37;NA;NA
11862;395.4;NA;NA
11863;395.43;NA;NA
11864;395.47;NA;NA
11865;395.5;NA;NA
11866;395.53;NA;NA
11867;395.57;NA;NA
11868;395.6;NA;NA
11869;395.63;NA;NA
11870;395.67;NA;NA
11871;395.7;NA;NA
11872;395.73;NA;NA
11873;395.77;NA;NA
11874;395.8;NA;NA
11875;395.83;NA;NA
11876;395.87;NA;NA
11877;395.9;NA;NA
11878;395.93;NA;NA
11879;395.97;NA;NA
11880;396.0;NA;NA
11881;396.03;NA;NA
11882;396.07;NA;NA
11883;396.1;NA;NA
11884;396.13;NA;NA
11885;396.17;NA;NA
11886;396.2;NA;NA
11887;396.23;NA;NA
11888;396.27;NA;NA
11889;396.3;NA;NA
11890;396.33;NA;NA
11891;396.37;NA;NA
11892;396.4;NA;NA
11893;396.43;NA;NA
11894;396.47;NA;NA
11895;396.5;NA;NA
11896;396.53;NA;NA
11897;396.57;NA;NA
11898;396.6;NA;NA
11899;396.63;NA;NA
11900;396.67;NA;NA
11901;396.7;NA;NA
11902;396.73;NA;NA
11903;396.77;NA;NA
11904;396.8;NA;NA
11905;396.83;NA;NA
11906;396.87;NA;NA
11907;396.9;NA;NA
11908;396.93;NA;NA
11909;396.97;NA;NA
11910;397.0;NA;NA
11911;397.03;NA;NA
11912;397.07;NA;NA
11913;397.1;NA;NA
11914;397.13;NA;NA
11915;397.17;NA;NA
11916;397.2;NA;NA
11917;397.23;NA;NA
11918;397.27;NA;NA
11919;397.3;NA;NA
11920;397.33;NA;NA
11921;397.37;990.5642723722193;339.41552046187803
11922;397.4;989.4837325454608;340.19862122331256
11923;397.43;989.7728846570006;339.97028060304405
11924;397.47;990.9288577884685;340.5836795684816
11925;397.5;991.4463758488337;339.3611234130499
11926;397.53;991.8010178117048;338.27762771579563
11927;397.57;991.5378261540836;339.4669986104678
11928;397.6;992.2313844242565;339.2443512695085
11929;397.63;992.4859008956156;339.02702491298055
11930;397.67;992.7829262452108;337.8005268199234
11931;397.7;993.2592292870904;338.2897880539499
11932;397.73;991.6558850920552;339.3870979296511
11933;397.77;993.014974739214;339.10216988332786
11934;397.8;991.3719677511415;339.49343607305934
11935;397.83;990.9229570009426;339.5709520701907
11936;397.87;993.8076553183303;338.69321023273704
11937;397.9;992.6960121268656;338.5291899875622
11938;397.93;993.7121870723657;338.1121307252676
11939;397.97;993.9462741786302;338.84602083081995
11940;398.0;994.2931430446193;338.9557086614173
11941;398.03;993.6229078191357;338.63960363061034
11942;398.07;994.2063310450038;337.84138486312395
11943;398.1;993.1171777288997;337.6594643550265
11944;398.13;993.1146009817976;337.514922455363
11945;398.17;993.1693960661987;337.12225976951737
11946;398.2;992.9302964011496;337.17136361686613
11947;398.23;993.2758088689059;336.72617473331564
11948;398.27;992.788532351394;336.92828335963526
11949;398.3;991.993059808124;338.51622780159215
11950;398.33;991.8785074004585;338.42230560767143
11951;398.37;992.096467332555;337.2652311151468
11952;398.4;991.4718508997429;337.73329048843186
11953;398.43;989.1291714249461;338.15958211732857
11954;398.47;991.216816520918;337.7337110481586
11955;398.5;992.5533037787629;336.8310322989234
11956;398.53;989.7206475937014;337.95378132623637
11957;398.57;990.1185972663261;337.611809103042
11958;398.6;990.6051552431165;337.68221350998147
11959;398.63;991.0604090478125;336.8501512483633
11960;398.67;990.2345425800111;336.65551425030975
11961;398.7;990.5955549974886;336.93043696634857
11962;398.73;991.4665720185855;336.68563930476677
11963;398.77;991.3777057679845;336.88839922229425
11964;398.8;991.5038759689922;336.87561663143055
11965;398.83;991.5725278107549;337.256166732621
11966;398.87;991.8410786001147;337.4021801491681
11967;398.9;992.337686488314;337.56726258399897
11968;398.93;992.2074245145837;337.7005816439996
11969;398.97;992.0601043805613;337.5029517453799
11970;399.0;992.1344340628866;338.1221468492683
11971;399.03;991.3439119448369;339.0868987965223
