Item1.ElementType,Item1.Size.Width,Item1.Size.Height,Item1.IsInvalid,Item1.Depth,Item1.Channels,Item1.Width,Item1.Height,Item1.WidthStep,Item1.ImageData,Item1.ChannelOfInterest,Item1.RegionOfInterest.X,Item1.RegionOfInterest.Y,Item1.RegionOfInterest.Width,Item1.RegionOfInterest.Height,Item1.IsClosed,Item2.ElementType,Item2.Size.Width,Item2.Size.Height,Item2.IsInvalid,Item2.Depth,Item2.Channels,Item2.Width,Item2.Height,Item2.WidthStep,Item2.ImageData,Item2.ChannelOfInterest,Item2.RegionOfInterest.X,Item2.RegionOfInterest.Y,Item2.RegionOfInterest.Width,Item2.RegionOfInterest.Height,Item2.IsClosed,Item3.Value.Centroid.X,Item3.Value.Centroid.Y,Item3.Value.Orientation,Item3.Value.MajorAxisLength,Item3.Value.MinorAxisLength,Item3.Value.Area,Item3.Timestamp,Item4.ElementType,Item4.Size.Width,Item4.Size.Height,Item4.IsInvalid,Item4.Depth,Item4.Channels,Item4.Width,Item4.Height,Item4.WidthStep,Item4.ImageData,Item4.ChannelOfInterest,Item4.RegionOfInterest.X,Item4.RegionOfInterest.Y,Item4.RegionOfInterest.Width,Item4.RegionOfInterest.Height,Item4.IsClosed,Item5.ElementType,Item5.Size.Width,Item5.Size.Height,Item5.IsInvalid,Item5.Depth,Item5.Channels,Item5.Width,Item5.Height,Item5.WidthStep,Item5.ImageData,Item5.ChannelOfInterest,Item5.RegionOfInterest.X,Item5.RegionOfInterest.Y,Item5.RegionOfInterest.Width,Item5.RegionOfInterest.Height,Item5.IsClosed,Item6.ElementType,Item6.Size.Width,Item6.Size.Height,Item6.IsInvalid,Item6.Depth,Item6.Channels,Item6.Width,Item6.Height,Item6.WidthStep,Item6.ImageData,Item6.ChannelOfInterest,Item6.RegionOfInterest.X,Item6.RegionOfInterest.Y,Item6.RegionOfInterest.Width,Item6.RegionOfInterest.Height,Item6.IsClosed
0,1920,1080,False,U8,1,1920,1080,1920,690499664,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690499664,0,0,0,1920,1080,False,154.2654,824.5411,0.0282030073295206,271.530753098733,77.1851717081416,15621,2024-10-07T10:45:00.7797504+01:00,0,1920,1080,False,U8,1,1920,1080,1920,690499664,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690499664,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690499664,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642895952,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642895952,0,0,0,1920,1080,False,154.5344,824.5811,0.0288011904099716,272.361433337523,77.1827102256484,15640.5,2024-10-07T10:45:00.8122880+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642895952,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642895952,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642895952,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,690487376,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690487376,0,0,0,1920,1080,False,154.1278,824.6245,0.0284567369004798,270.966803929374,77.2538155314404,15556.5,2024-10-07T10:45:00.8448896+01:00,0,1920,1080,False,U8,1,1920,1080,1920,690487376,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690487376,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690487376,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,724115536,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,724115536,0,0,0,1920,1080,False,153.8122,824.4744,0.0301930423423722,270.659852177105,77.6342351679481,15610,2024-10-07T10:45:00.8771072+01:00,0,1920,1080,False,U8,1,1920,1080,1920,724115536,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,724115536,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,724115536,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,732545104,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,732545104,0,0,0,1920,1080,False,153.9544,824.5812,0.0300870401024222,270.513935468264,77.4617620742052,15547.5,2024-10-07T10:45:00.9373824+01:00,0,1920,1080,False,U8,1,1920,1080,1920,732545104,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,732545104,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,732545104,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,690487376,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690487376,0,0,0,1920,1080,False,153.931,824.6622,0.0289459209938679,271.501311946923,77.2640909528942,15557.5,2024-10-07T10:45:00.9570688+01:00,0,1920,1080,False,U8,1,1920,1080,1920,690487376,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690487376,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690487376,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642895952,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642895952,0,0,0,1920,1080,False,154.0092,824.3342,0.0307312427037809,271.588453727889,77.9266386414655,15721,2024-10-07T10:45:00.9879424+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642895952,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642895952,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642895952,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,732557392,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,732557392,0,0,0,1920,1080,False,154.0508,824.559,0.0291299158412694,270.556112303205,77.5876532828323,15547,2024-10-07T10:45:01.0198912+01:00,0,1920,1080,False,U8,1,1920,1080,1920,732557392,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,732557392,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,732557392,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,690487376,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690487376,0,0,0,1920,1080,False,154.22,824.7031,0.0285869850970089,271.006851231278,77.2797960294665,15493.5,2024-10-07T10:45:01.0510592+01:00,0,1920,1080,False,U8,1,1920,1080,1920,690487376,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690487376,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690487376,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,747286608,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,747286608,0,0,0,1920,1080,False,154.4035,824.465,0.0281261954201705,271.042801259562,77.7010014886652,15648.5,2024-10-07T10:45:01.0831744+01:00,0,1920,1080,False,U8,1,1920,1080,1920,747286608,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,747286608,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,747286608,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,732528720,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,732528720,0,0,0,1920,1080,False,154.1118,824.5452,0.0292309241974555,270.682849249229,77.4094920635668,15575,2024-10-07T10:45:01.1159936+01:00,0,1920,1080,False,U8,1,1920,1080,1920,732528720,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,732528720,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,732528720,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642850896,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642850896,0,0,0,1920,1080,False,154.1752,824.5468,0.0308611146313674,271.336260996342,77.553431744165,15591,2024-10-07T10:45:01.1504128+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642850896,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642850896,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642850896,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,690503760,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690503760,0,0,0,1920,1080,False,154.0401,824.4349,0.0299266986554699,271.426862280764,77.540174393958,15663.5,2024-10-07T10:45:01.1805952+01:00,0,1920,1080,False,U8,1,1920,1080,1920,690503760,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690503760,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690503760,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,724111440,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,724111440,0,0,0,1920,1080,False,154.0314,824.702,0.0297671345520828,271.089877102883,77.1565911820416,15520.5,2024-10-07T10:45:01.2117120+01:00,0,1920,1080,False,U8,1,1920,1080,1920,724111440,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,724111440,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,724111440,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,747266128,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,747266128,0,0,0,1920,1080,False,154.1159,824.476,0.0286418412411568,271.599570795115,77.5756133486503,15653.5,2024-10-07T10:45:01.2442496+01:00,0,1920,1080,False,U8,1,1920,1080,1920,747266128,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,747266128,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,747266128,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,762196048,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,762196048,0,0,0,1920,1080,False,153.7594,824.4635,0.0289979399075137,270.252266755095,77.829193872215,15586,2024-10-07T10:45:01.2916736+01:00,0,1920,1080,False,U8,1,1920,1080,1920,762196048,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,762196048,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,762196048,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,765333584,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765333584,0,0,0,1920,1080,False,153.9925,824.7188,0.0291567685212978,271.383432751477,77.0657049827772,15506.5,2024-10-07T10:45:01.3228800+01:00,0,1920,1080,False,U8,1,1920,1080,1920,765333584,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765333584,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765333584,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,747266128,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,747266128,0,0,0,1920,1080,False,154.365,824.424,0.0279121769142507,271.367487967008,77.7477368052011,15675,2024-10-07T10:45:01.3556736+01:00,0,1920,1080,False,U8,1,1920,1080,1920,747266128,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,747266128,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,747266128,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642842704,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642842704,0,0,0,1920,1080,False,154.0551,824.5219,0.0290298361733538,270.862795179465,77.3797583122233,15585,2024-10-07T10:45:01.3869312+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642842704,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642842704,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642842704,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642842704,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642842704,0,0,0,1920,1080,False,154.3713,824.8119,0.0281354557428492,271.118135948906,76.826470157629,15477,2024-10-07T10:45:01.4192768+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642842704,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642842704,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642842704,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,690503760,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690503760,0,0,0,1920,1080,False,154.5218,824.5554,0.0272972140252253,271.236148463629,77.3719288357662,15628,2024-10-07T10:45:01.4510336+01:00,0,1920,1080,False,U8,1,1920,1080,1920,690503760,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690503760,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690503760,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,747294800,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,747294800,0,0,0,1920,1080,False,154.3713,824.7153,0.0278670205372458,270.797963017054,77.1880239979545,15490,2024-10-07T10:45:01.4835584+01:00,0,1920,1080,False,U8,1,1920,1080,1920,747294800,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,747294800,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,747294800,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642867280,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642867280,0,0,0,1920,1080,False,154.1795,824.7442,0.0287345981424965,271.321397026566,76.9224500642348,15519.5,2024-10-07T10:45:01.5147392+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642867280,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642867280,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642867280,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642867280,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642867280,0,0,0,1920,1080,False,153.8833,824.3759,0.0309335870706371,271.487156538057,77.927512833798,15690.5,2024-10-07T10:45:01.5474432+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642867280,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642867280,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642867280,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,765378640,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765378640,0,0,0,1920,1080,False,153.9641,824.4512,0.0302766877248242,270.236372494185,77.8174606299321,15595,2024-10-07T10:45:01.5792640+01:00,0,1920,1080,False,U8,1,1920,1080,1920,765378640,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765378640,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765378640,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,796549200,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,796549200,0,0,0,1920,1080,False,154.289,824.708,0.0277149954069708,270.602002923035,77.162139701547,15495,2024-10-07T10:45:01.6113920+01:00,0,1920,1080,False,U8,1,1920,1080,1920,796549200,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,796549200,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,796549200,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,690487376,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690487376,0,0,0,1920,1080,False,154.0555,824.424,0.0292116911593146,271.062408754342,77.7132598860617,15663.5,2024-10-07T10:45:01.6630784+01:00,0,1920,1080,False,U8,1,1920,1080,1920,690487376,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690487376,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690487376,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,765386832,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765386832,0,0,0,1920,1080,False,154.1222,824.785,0.0296255868631424,271.466055414928,76.897702475236,15487.5,2024-10-07T10:45:01.6924032+01:00,0,1920,1080,False,U8,1,1920,1080,1920,765386832,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765386832,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765386832,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642883664,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642883664,0,0,0,1920,1080,False,154.2738,824.6359,0.0292861147419948,271.498029032842,77.1345370398323,15584.5,2024-10-07T10:45:01.7235584+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642883664,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642883664,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642883664,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,690487376,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690487376,0,0,0,1920,1080,False,154.2313,824.5714,0.0284757433532086,271.351243081571,77.3961134380439,15580,2024-10-07T10:45:01.7553920+01:00,0,1920,1080,False,U8,1,1920,1080,1920,690487376,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690487376,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690487376,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,765386832,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765386832,0,0,0,1920,1080,False,153.9653,824.7761,0.0295932452526821,270.912371089789,77.078914040326,15462,2024-10-07T10:45:01.7872768+01:00,0,1920,1080,False,U8,1,1920,1080,1920,765386832,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765386832,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765386832,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,724111440,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,724111440,0,0,0,1920,1080,False,154.5165,824.7852,0.0268080964012857,271.773861201699,76.7461594989907,15522.5,2024-10-07T10:45:01.8197376+01:00,0,1920,1080,False,U8,1,1920,1080,1920,724111440,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,724111440,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,724111440,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,796581968,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,796581968,0,0,0,1920,1080,False,154.5526,824.6764,0.0255689070925962,270.734239694997,77.2976507705829,15513.5,2024-10-07T10:45:01.8522112+01:00,0,1920,1080,False,U8,1,1920,1080,1920,796581968,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,796581968,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,796581968,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642854992,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642854992,0,0,0,1920,1080,False,153.897,824.6694,0.029182735452681,270.38782824182,77.1519662046695,15496,2024-10-07T10:45:01.8837888+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642854992,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642854992,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642854992,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,740991056,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,740991056,0,0,0,1920,1080,False,154.2988,824.5909,0.0283618542815818,271.869366755229,77.2031245218326,15631.5,2024-10-07T10:45:01.9163648+01:00,0,1920,1080,False,U8,1,1920,1080,1920,740991056,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,740991056,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,740991056,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642854992,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642854992,0,0,0,1920,1080,False,154.3508,824.606,0.0276701290052928,270.858537916288,77.3219843904669,15564,2024-10-07T10:45:01.9486720+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642854992,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642854992,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642854992,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,696823888,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696823888,0,0,0,1920,1080,False,153.693,824.7247,0.0298130964734733,271.13468446055,76.9877957055342,15500,2024-10-07T10:45:01.9966976+01:00,0,1920,1080,False,U8,1,1920,1080,1920,696823888,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696823888,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696823888,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,705237072,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,705237072,0,0,0,1920,1080,False,154.2834,824.56,0.029634639757637,271.886421163774,77.3897714041542,15633,2024-10-07T10:45:02.0285056+01:00,0,1920,1080,False,U8,1,1920,1080,1920,705237072,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,705237072,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,705237072,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,690524240,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690524240,0,0,0,1920,1080,False,154.4256,824.7537,0.027947540865515,271.000900355508,77.1060107983355,15472.5,2024-10-07T10:45:02.0599040+01:00,0,1920,1080,False,U8,1,1920,1080,1920,690524240,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690524240,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690524240,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,690544720,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690544720,0,0,0,1920,1080,False,153.9997,824.5643,0.0290215677965636,270.859289145214,77.3638016466223,15580,2024-10-07T10:45:02.0908672+01:00,0,1920,1080,False,U8,1,1920,1080,1920,690544720,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690544720,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690544720,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,705237072,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,705237072,0,0,0,1920,1080,False,154.5974,824.5702,0.0278691087040562,271.27869511927,77.2533767402993,15598.5,2024-10-07T10:45:02.1228928+01:00,0,1920,1080,False,U8,1,1920,1080,1920,705237072,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,705237072,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,705237072,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,726237264,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,726237264,0,0,0,1920,1080,False,153.9142,824.65,0.0300853320216193,271.053260881748,77.3588977453554,15532.5,2024-10-07T10:45:02.1587968+01:00,0,1920,1080,False,U8,1,1920,1080,1920,726237264,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,726237264,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,726237264,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,734720080,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,734720080,0,0,0,1920,1080,False,154.2239,824.6024,0.0291598168314674,270.843936376166,77.4168873197287,15564.5,2024-10-07T10:45:02.1877760+01:00,0,1920,1080,False,U8,1,1920,1080,1920,734720080,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,734720080,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,734720080,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,743133264,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,743133264,0,0,0,1920,1080,False,154.6855,824.6813,0.0272762855823788,271.579580614376,77.1137092864983,15557.5,2024-10-07T10:45:02.2193920+01:00,0,1920,1080,False,U8,1,1920,1080,1920,743133264,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,743133264,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,743133264,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,726261840,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,726261840,0,0,0,1920,1080,False,154.0412,824.7806,0.0288048222574153,270.912495943202,76.9110068230454,15454.5,2024-10-07T10:45:02.2520320+01:00,0,1920,1080,False,U8,1,1920,1080,1920,726261840,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,726261840,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,726261840,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,690511952,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690511952,0,0,0,1920,1080,False,154.13,824.6505,0.0304805620488045,271.160402428573,77.1749092838749,15539,2024-10-07T10:45:02.2837632+01:00,0,1920,1080,False,U8,1,1920,1080,1920,690511952,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690511952,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690511952,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,726265936,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,726265936,0,0,0,1920,1080,False,153.8443,824.5723,0.0297028394662501,270.597661165017,77.3124584583637,15542,2024-10-07T10:45:02.3153536+01:00,0,1920,1080,False,U8,1,1920,1080,1920,726265936,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,726265936,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,726265936,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,734715984,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,734715984,0,0,0,1920,1080,False,154.0683,824.73,0.0300221311741829,271.118790262298,76.9923695970885,15510,2024-10-07T10:45:02.3765376+01:00,0,1920,1080,False,U8,1,1920,1080,1920,734715984,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,734715984,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,734715984,0,0,0,1920,1080,False
